"newID","EEID","Full.Name","Job.Title","Department","Business.Unit","Gender","Ethnicity","Age","Hire.Date","Annual.Salary","Bonus..","Country","City","Exit.Date"
3784,"E04598","Maria Wilson","Account Representative","Engineering","Corporate","Male","Black",31,"12/26/1992",256705,"0,09","United States","Chengdu","7/8/2020"
9615,"E02147","Ian Gutierrez","Quality Engineer","Marketing","Research & Development","Female","Black",34,"12/5/2010",174509,"0,05","Brazil","Austin","8/4/2019"
3450,"E02295","Hailey Xi","Sr. Manager","IT","Research & Development","Male","Asian",65,"12/13/2012",127278,"0,34","Brazil","Phoenix","10/26/2014"
3385,"E00447","Isaac Sanders","HRIS Analyst","Accounting","Speciality Products","Male","Black",61,"1/9/2002",205680,"0,07","Brazil","Seattle","6/5/2013"
7685,"E00282","Lydia Espinoza","Systems Analyst","Accounting","Manufacturing","Female","Caucasian",47,"5/26/2016",244690,"0,1","United States","Manaus","5/9/2019"
1921,"E02333","Mason Jimenez","Test Engineer","Sales","Speciality Products","Female","Asian",51,"3/15/2009",65845,"0,36","China","Manaus","12/12/2020"
5428,"E03332","Vivian Guzman","Network Architect","Marketing","Speciality Products","Female","Latino",42,"8/10/2017",67747,"0,39","United States","Phoenix","6/20/2022"
5508,"E02108","Caroline Herrera","Enterprise Architect","Accounting","Research & Development","Male","Caucasian",47,"2/19/2011",161598,"0,19","United States","Miami","4/20/2021"
7954,"E04127","Valentina Davis","Quality Engineer","Accounting","Speciality Products","Female","Caucasian",33,"1/28/2021",204992,"0,15","China","Chongqing","9/22/2017"
9012,"E02307","Kinsley Henry","Manager","Engineering","Research & Development","Male","Caucasian",36,"12/10/2018",69089,"0,39","United States","Manaus","8/14/2021"
3560,"E01713","Elijah Henry","Analyst II","Engineering","Speciality Products","Male","Latino",30,"2/15/2018",209435,"0,1","China","Chengdu","4/14/2005"
5803,"E04290","Ian Miller","Vice President","Human Resources","Research & Development","Female","Asian",60,"8/5/2017",197892,"0,17","China","Shanghai","3/26/2017"
3559,"E03429","Allison Ayala","Operations Engineer","IT","Manufacturing","Male","Latino",51,"4/28/2021",164178,"0,36","United States","Chengdu","4/3/2019"
8394,"E02492","Aubrey Romero","Systems Analyst","Marketing","Corporate","Male","Asian",58,"10/24/2016",166134,"0,31","United States","Seattle","1/7/2021"
8752,"E04720","Nevaeh Jones","Operations Engineer","Accounting","Research & Development","Male","Black",60,"2/8/2002",108423,"0","China","Seattle","5/18/2021"
9748,"E03343","Sophie Oh","Business Partner","IT","Speciality Products","Female","Black",28,"5/19/2016",105345,"0,4","China","Beijing","5/31/2018"
5988,"E00530","Madeline Allen","Director","Human Resources","Corporate","Male","Caucasian",62,"6/17/2019",174021,"0,26","Brazil","Manaus","1/8/2018"
9292,"E01898","Austin Vang","Development Engineer","Marketing","Manufacturing","Male","Black",51,"5/25/2019",206454,"0,23","United States","Seattle","12/26/2011"
2675,"E01895","Wesley Doan","Service Desk Analyst","Sales","Research & Development","Female","Black",27,"4/18/2021",165290,"0,1","United States","Chengdu","3/16/2016"
9902,"E03059","Madeline Watson","Director","Human Resources","Speciality Products","Male","Caucasian",54,"2/7/2020",40473,"0,28","United States","Rio de Janerio","7/27/2021"
3640,"E01006","Emily Doan","IT Coordinator","Marketing","Corporate","Female","Caucasian",46,"10/21/2020",80012,"0,21","United States","Beijing","12/13/2013"
370,"E01488","Andrew Reed","IT Coordinator","Human Resources","Manufacturing","Female","Asian",50,"1/29/2017",229316,"0,37","Brazil","Manaus","5/18/2021"
6786,"E00459","Mason Jimenez","Field Engineer","Sales","Manufacturing","Female","Asian",37,"12/11/2004",92605,"0,34","China","Chicago","2/4/2020"
9473,"E04888","Abigail Vang","Vice President","Finance","Research & Development","Female","Caucasian",39,"4/7/2015",210410,"0,1","China","Chicago","9/25/2020"
6707,"E04345","Lincoln Huynh","Systems Analyst","Engineering","Manufacturing","Female","Latino",35,"8/16/2000",253491,"0,23","United States","Phoenix","7/16/2017"
908,"E00956","Raelynn Rios","Director","Human Resources","Manufacturing","Female","Latino",44,"1/9/1992",177390,"0,22","China","Sao Paulo","1/15/2010"
2228,"E02235","Anna Mehta","Analyst","Marketing","Research & Development","Female","Black",26,"7/16/1998",228022,"0,15","China","Chicago","3/16/2016"
6215,"E01209","Caleb Flores","Operations Engineer","Human Resources","Speciality Products","Female","Black",59,"9/26/2021",81986,"0,06","Brazil","Chengdu","4/20/2021"
7971,"E00431","Ava Ayala","Director","Finance","Research & Development","Male","Black",50,"7/12/2017",70402,"0,28","China","Beijing","6/9/2020"
2363,"E04131","Penelope Gonzalez","Sr. Business Partner","Human Resources","Corporate","Male","Latino",62,"1/13/2020",253841,"0,15","United States","Columbus","7/9/2021"
9401,"E04920","Kennedy Zhang","Field Engineer","Human Resources","Research & Development","Male","Black",31,"5/22/2016",103991,"0,1","Brazil","Shanghai","10/8/2017"
7289,"E01052","Rylee Yu","Development Engineer","Marketing","Corporate","Female","Asian",34,"1/8/2014",99788,"0,39","United States","Beijing","3/27/2014"
812,"E02139","Liam Grant","Test Engineer","Human Resources","Speciality Products","Female","Caucasian",26,"7/18/2013",42019,"0,38","United States","Shanghai","5/24/2021"
9468,"E04378","Caleb Xiong","Quality Engineer","Human Resources","Research & Development","Female","Asian",39,"2/11/2014",214996,"0,29","Brazil","Chongqing","9/26/2021"
4963,"E00785","Connor Luu","Cloud Infrastructure Architect","Marketing","Speciality Products","Female","Black",46,"11/16/2002",89250,"0,37","United States","Rio de Janerio","3/16/2016"
6437,"E04618","Isaac Han","Systems Analyst","Sales","Corporate","Male","Caucasian",56,"5/15/2020",135228,"0,3","Brazil","Shanghai","4/11/2022"
2093,"E03159","Nolan Bui","Vice President","Sales","Research & Development","Female","Black",32,"1/23/2014",99685,"0,21","Brazil","Beijing","1/7/2021"
6569,"E04969","Andrew Coleman","Cloud Infrastructure Architect","Sales","Research & Development","Female","Black",40,"8/21/2008",100848,"0,35","Brazil","Phoenix","11/30/2015"
3713,"E01291","Scarlett Kumar","Solutions Architect","Engineering","Research & Development","Female","Caucasian",26,"1/25/2019",114962,"0,13","United States","Phoenix","4/14/2005"
7701,"E04267","Emily Clark","Vice President","Accounting","Corporate","Male","Latino",57,"2/22/2011",47917,"0,28","China","Austin","3/27/2014"
7293,"E00538","Austin Brown","Analyst","Marketing","Corporate","Female","Latino",38,"7/26/1993",221776,"0,08","Brazil","Seattle","1/7/2021"
1643,"E03471","Samuel Morales","Quality Engineer","Human Resources","Speciality Products","Male","Black",56,"4/13/1995",82096,"0,34","China","Austin","8/11/2017"
8874,"E00503","Isaac Joseph","Controls Engineer","Accounting","Speciality Products","Female","Asian",42,"2/22/2014",143475,"0,12","United States","Seattle","7/17/2020"
2029,"E03971","Charles Gonzalez","Analyst II","Accounting","Corporate","Male","Asian",43,"1/3/2018",214021,"0,29","China","Austin","4/22/2006"
5991,"E03685","Amelia Bell","Systems Analyst","Engineering","Corporate","Male","Black",26,"5/10/2006",67468,"0,2","China","Columbus","2/4/2020"
4502,"E02942","Benjamin Ramirez","Service Desk Analyst","Human Resources","Research & Development","Male","Black",52,"2/10/2017",47010,"0,18","Brazil","Manaus","6/5/2013"
519,"E03893","Dominic Clark","Sr. Business Partner","Engineering","Corporate","Female","Latino",44,"4/7/2016",216969,"0,18","Brazil","Austin","9/25/2020"
3391,"E00091","Dylan Chin","Manager","Human Resources","Speciality Products","Male","Black",27,"5/14/2018",154217,"0,27","Brazil","Chicago","3/2/2021"
3755,"E00639","Benjamin Ramirez","Sr. Manager","Finance","Research & Development","Male","Caucasian",44,"5/12/2017",114565,"0,13","United States","Austin","5/24/2021"
8080,"E00401","Sophie Owens","Network Administrator","Sales","Research & Development","Female","Asian",65,"5/2/2016",133761,"0,09","United States","Sao Paulo","5/24/2021"
7321,"E02066","Paisley Bryant","Account Representative","Engineering","Corporate","Female","Caucasian",60,"6/26/2003",84240,"0,18","Brazil","Beijing","2/2/2021"
9844,"E04088","Caleb Nelson","Test Engineer","IT","Manufacturing","Female","Black",25,"4/14/2019",55628,"0,35","United States","Chengdu","12/25/2014"
1432,"E01668","Hailey Lai","Solutions Architect","Accounting","Corporate","Male","Latino",65,"8/22/2003",254104,"0,22","China","Rio de Janerio","4/11/2022"
7497,"E03273","Hadley Yee","Computer Systems Manager","Marketing","Manufacturing","Female","Asian",33,"1/21/2012",223881,"0,16","China","Beijing","5/15/2004"
7734,"E03894","Willow Woods","Business Partner","Finance","Research & Development","Female","Black",64,"12/18/2021",216630,"0,25","United States","Austin","3/8/2021"
6044,"E01546","Dominic Thomas","Sr. Account Representative","Marketing","Speciality Products","Female","Asian",34,"10/21/2016",224468,"0,09","China","Seattle","10/3/2020"
5136,"E04168","Evelyn Jung","Cloud Infrastructure Architect","Sales","Manufacturing","Male","Black",31,"3/1/2015",73901,"0,17","Brazil","Shanghai","3/16/2016"
715,"E01363","Connor Bell","Business Partner","Sales","Corporate","Male","Asian",41,"9/24/1998",196278,"0,32","United States","Seattle","7/8/2020"
5674,"E00697","Hannah Hoang","Network Engineer","IT","Corporate","Male","Asian",55,"12/27/2016",41089,"0,16","United States","Austin",""
7732,"E03802","Isabella Bailey","Enterprise Architect","Marketing","Corporate","Male","Black",38,"5/10/2013",176964,"0,18","China","Shanghai","5/1/2021"
5716,"E03131","Dylan Choi","Analyst II","Accounting","Corporate","Male","Black",53,"3/15/2021",241291,"0,05","Brazil","Austin","5/24/2004"
9775,"E02468","Charles Diaz","Automation Engineer","Marketing","Speciality Products","Male","Caucasian",36,"10/5/2009",154781,"0,19","United States","Chongqing","12/22/2017"
4858,"E01981","Madeline Acosta","Field Engineer","Accounting","Manufacturing","Female","Black",52,"11/17/2016",116412,"0,32","China","Rio de Janerio","12/11/2019"
4133,"E02189","Jeremiah Lu","Enterprise Architect","Sales","Manufacturing","Male","Latino",51,"12/24/2012",52442,"0,28","United States","Chongqing","7/17/2020"
1540,"E03595","Gabriel Holmes","Sr. Business Partner","Accounting","Manufacturing","Female","Black",35,"10/20/2020",59460,"0,06","United States","Manaus","4/3/2019"
4172,"E01787","Jackson Jordan","IT Systems Architect","Marketing","Manufacturing","Female","Asian",39,"9/24/2015",258376,"0,19","Brazil","Austin","5/18/2021"
6637,"E04637","Jaxson Coleman","IT Systems Architect","Accounting","Corporate","Female","Asian",28,"4/22/2015",72985,"0,39","China","Chicago","10/26/2014"
4571,"E01108","Ella Hunter","Account Representative","IT","Corporate","Male","Asian",47,"5/14/2014",48285,"0,14","United States","Columbus","12/22/2017"
912,"E02521","Grace Sun","Cloud Infrastructure Architect","Marketing","Corporate","Male","Latino",49,"6/3/2013",217302,"0,07","Brazil","Columbus","9/25/2020"
4928,"E02693","Charles Robinson","Account Representative","Sales","Research & Development","Female","Caucasian",54,"9/8/2013",161295,"0,32","United States","Beijing","5/24/2004"
9821,"E04109","Carson Chau","Network Engineer","Marketing","Corporate","Female","Black",64,"4/30/2004",223264,"0,33","Brazil","Chongqing","12/13/2013"
4403,"E03919","Claire Jones","Quality Engineer","Accounting","Speciality Products","Male","Caucasian",61,"9/10/2008",206801,"0,27","United States","Austin","12/22/2019"
8935,"E01387","Jose Henderson","Analyst","IT","Corporate","Male","Caucasian",28,"1/22/2021",207478,"0,14","United States","Rio de Janerio","6/5/2013"
6354,"E02633","Jaxson Santiago","IT Coordinator","Engineering","Research & Development","Male","Caucasian",44,"1/17/2020",158589,"0,15","United States","Chicago","2/4/2020"
3401,"E04756","Christopher Chung","Development Engineer","IT","Corporate","Male","Black",59,"7/22/2020",146067,"0,18","China","Columbus","4/22/2006"
5364,"E01432","John Soto","Director","Engineering","Corporate","Female","Caucasian",34,"7/27/2005",209370,"0,35","China","Manaus","6/5/2013"
6985,"E02044","Nova Herrera","Sr. Manager","Accounting","Research & Development","Male","Latino",47,"9/20/2009",181696,"0,37","Brazil","Sao Paulo","4/8/2007"
428,"E01075","Grayson Walker","Development Engineer","Marketing","Research & Development","Male","Black",54,"5/12/2017",144750,"0,29","China","Seattle","7/8/2020"
6614,"E02944","Mateo Williams","Manager","Accounting","Corporate","Female","Black",58,"12/10/2018",175971,"0,39","Brazil","Chengdu","10/3/2016"
3050,"E04226","Nathan Chan","Analyst","Sales","Manufacturing","Female","Latino",61,"2/18/1994",207671,"0,33","China","Miami","1/22/2014"
3976,"E03189","Penelope Griffin","Account Representative","Engineering","Speciality Products","Female","Caucasian",42,"6/30/2009",198625,"0,4","Brazil","Beijing","11/30/2015"
1461,"E03440","Eliana Grant","Manager","Finance","Speciality Products","Female","Caucasian",54,"11/11/2005",146189,"0,14","China","Miami","2/4/2020"
8708,"E00206","Cooper Jiang","Director","Marketing","Speciality Products","Female","Asian",39,"3/16/2006",246274,"0,37","Brazil","Manaus","5/18/2022"
2180,"E00862","Robert Yang","System Administrator�","Human Resources","Corporate","Male","Black",51,"7/24/2020",45267,"0,22","China","Shanghai","4/24/2020"
5901,"E03379","Penelope Griffin","Network Engineer","Sales","Corporate","Female","Latino",43,"4/14/2019",76289,"0,11","United States","Chicago","9/25/2020"
7258,"E01123","Jeremiah Hernandez","Network Engineer","Engineering","Corporate","Female","Black",59,"3/16/2021",105736,"0,13","United States","Shanghai","7/27/2021"
4077,"E00161","Eva Figueroa","Manager","Finance","Corporate","Female","Latino",29,"6/21/2013",43391,"0,06","United States","Beijing","11/10/2021"
8988,"E03305","Aurora Simmons","Sr. Business Partner","Marketing","Corporate","Male","Black",25,"8/28/2010",86618,"0,36","Brazil","Sao Paulo","6/20/2022"
2488,"E04157","Hannah Hoang","Technical Architect","Human Resources","Corporate","Male","Latino",54,"12/20/1992",187393,"0,18","Brazil","Columbus","7/12/2020"
259,"E01877","Theodore Marquez","Manager","Sales","Manufacturing","Female","Caucasian",65,"2/20/2007",255528,"0,3","United States","Manaus","1/22/2014"
5736,"E00994","Paisley Trinh","Development Engineer","Engineering","Manufacturing","Male","Latino",40,"6/26/2017",176538,"0,31","China","Miami","11/27/2004"
2229,"E01995","Benjamin Delgado","Quality Engineer","IT","Manufacturing","Male","Latino",35,"1/9/2007",74374,"0,35","Brazil","Miami","5/20/2021"
4987,"E00638","Thomas Jung","Computer Systems Manager","Marketing","Manufacturing","Female","Black",33,"1/17/2009",209422,"0,36","United States","Sao Paulo","5/1/2021"
4338,"E02148","Daniel Jordan","IT Coordinator","Engineering","Speciality Products","Male","Latino",48,"7/30/2010",163745,"0,19","Brazil","Rio de Janerio","4/24/2020"
9131,"E03371","Emma Cao","Solutions Architect","Human Resources","Manufacturing","Male","Black",49,"12/21/2012",247840,"0,17","United States","Manaus","12/22/2019"
8303,"E00344","Theodore Ngo","IT Systems Architect","Accounting","Research & Development","Female","Asian",40,"1/21/1998",252562,"0,18","Brazil","Seattle","7/8/2020"
6589,"E00126","Lillian Romero","Account Representative","Marketing","Corporate","Male","Black",63,"11/24/2012",53497,"0,1","Brazil","Miami","1/22/2014"
6136,"E00577","Cora Rivera","Automation Engineer","Finance","Speciality Products","Female","Caucasian",55,"12/31/1999",252623,"0,13","Brazil","Chicago","9/22/2017"
9069,"E01499","Levi Mendez","Sr. Business Partner","Accounting","Speciality Products","Male","Black",55,"4/17/2021",179250,"0,16","Brazil","Columbus","3/2/2021"
6848,"E01347","Emery Ford","Service Desk Analyst","Marketing","Corporate","Male","Latino",34,"6/11/2006",232513,"0,17","China","Manaus","8/17/2022"
9288,"E01351","Parker Avila","Manager","Engineering","Speciality Products","Female","Latino",34,"7/12/2017",124803,"0,17","United States","Phoenix","8/14/2021"
4024,"E00481","Isla Wong","IT Coordinator","Human Resources","Manufacturing","Female","Asian",55,"10/24/2007",159994,"0,33","Brazil","Austin","4/11/2022"
8542,"E00105","Isaac Liu","Computer Systems Manager","Marketing","Speciality Products","Male","Caucasian",27,"12/27/2016",151005,"0","Brazil","Columbus",""
3967,"E03875","Aaliyah Mai","IT Coordinator","Marketing","Corporate","Female","Latino",46,"1/28/2019",86261,"0","Brazil","Sao Paulo","5/9/2018"
2308,"E00791","Leo Fernandez","Test Engineer","Engineering","Corporate","Male","Black",53,"10/4/2011",233939,"0,25","Brazil","Chongqing","6/20/2022"
